videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
Ck7wLZyl,1274,1348,2576,2793,2316,984,4641,5609,4641,3450,1840,4987,2815,4622,2836,3551,4622,3484,5905,558,101
CkBYwoXh,3660,272,5296,5617,4404,272,203,1476,46,5296,5617,700,1476,5321,4111,2420,5742,2446,2167,4111,4282
CkMYsXwU,3659,893,493,4301,1759,3659,866,3256,4201,3256,4589,4529,893,5214,4727,1590,5367,951,5344,686,3306
Cl0tVXRm,794,794,5487,3948,2905,5576,3804,663,678,4362,1727,5364,4034,2319,451,5802,692,1111,3851,1391,267
Cl7RkbFh,2585,2585,408,1752,1828,5929,477,570,4416,1194,4278,4278,16,4760,320,1101,4907,2514,963,1194,4385
ClEe2TZ5,1429,1429,2541,1587,5807,2711,4224,2097,1352,2903,1273,2097,2192,429,5051,1132,4451,5430,2873,5739,1853
ClX5OUML,2484,2484,5725,1450,4116,3251,2015,4977,4419,3240,1375,1319,5038,2911,2708,1877,4716,1987,3320,5096,1
ClnLJRPo,5800,3720,3526,3720,5574,4019,5868,2808,2722,3526,61,1070,4444,5428,4667,2722,360,945,4187,703,1146
CluOZTAL,243,1180,3551,1053,2429,4251,1053,4079,5585,4344,2439,897,1394,1225,373,521,2836,3397,2078,4006,224
CmOl5uUy,2049,2049,2417,2941,3012,2941,5122,2137,5923,2574,1107,988,1522,1273,2711,1522,1240,113,385,4726,1699
CmrQT2p9,3643,5092,1913,4837,3784,1913,5072,2870,465,4061,806,4255,4663,3939,5794,5449,5266,3414,3183,4302,5924
Cmu5wzB3,3781,3808,4600,3130,738,1690,4850,2448,977,3852,2120,4086,5169,3243,5968,865,3118,5446,2448,4804,4924
Cn5OYAwd,4120,4120,159,1672,2312,3076,1019,1206,1189,382,3076,4910,5779,5168,2668,312,1800,1173,4540,1063,5924
CnFSi6eK,9,9,5896,5896,2269,1906,1823,2996,5281,1906,1811,1823,4270,910,1846,5900,5281,4483,2772,3936,3747
CnkmrWjl,2090,2090,5691,4354,5691,4354,3603,556,2261,2319,3776,5802,217,1170,5116,5807,2735,5802,627,744,1848
Cnuim3k4,5317,590,1808,5207,590,5788,5735,5207,3799,4344,5735,275,2101,1552,3012,2847,2245,5317,1282,1289,4025
CoeY5H8P,3922,2930,3982,1102,222,1422,595,1012,407,4724,1592,1336,3152,3312,2144,5437,2943,80,80,4871,3493
Cosi4uMJ,1493,1493,818,1538,4332,1388,198,394,486,4530,3638,2033,2035,4108,4269,485,3129,5586,1231,4712,3685
CpDQ8Km6,1462,1865,1802,5703,4514,233,836,3864,5429,5292,3165,1598,4629,3520,18,4629,477,3864,3083,4173,5728
CpHBsVje,4163,4163,861,2437,861,356,2508,5941,2946,4297,3665,5589,2508,5365,3822,3962,1614,5337,5941,2437,3083
CpPsnrm2,2771,2771,904,2261,2437,2740,3299,3363,5817,4571,3550,865,4168,269,410,3963,5435,4163,2740,1505,1477
CqI3A8ZP,4582,3017,5567,1063,5852,5099,5395,445,5645,4958,3696,3018,5832,706,2345,5993,3696,5183,5199,2007,3602
Cr3ZJIlk,3077,3077,3494,3837,3499,4699,4699,2324,4029,3837,2508,3402,1229,2588,2518,2324,88,3048,3499,1776,3343
CrRDWJu8,3256,3256,2994,3320,5059,1955,947,5538,2177,767,5337,3320,2177,1595,866,5698,950,263,1958,493,4135
Cren94IB,81,1784,2692,81,649,1283,467,4868,1283,4868,1779,5000,1749,2692,5203,3986,649,763,775,5528,5311
Crl6hyGE,1218,1821,949,4690,758,2150,1789,2648,3770,1188,746,1394,5915,5171,4063,4780,1323,1481,1562,977,953
CryGicw5,90,90,5802,3128,4103,5691,2393,3609,3128,3067,1577,4131,5691,1025,1727,3067,2248,3369,1878,1577,3785
CsSfN3hE,5868,2722,2743,1313,2497,339,951,4019,456,3365,202,4529,3822,3048,2497,3692,1421,2872,1421,3494,4790
CtDbVSsr,5338,3582,4477,307,4893,4711,4972,1088,5338,307,2843,4036,5042,374,5741,5042,748,2691,2490,2843,2873
Cutnx9oX,4481,1231,2425,1388,1009,4195,1224,1961,4559,4222,3591,4222,4195,793,4559,4481,3088,3139,4338,4980,3919
CuxfJ8p6,4997,4611,4713,728,3522,4302,5412,4611,4002,4002,4847,4903,1453,4997,2132,3784,2132,4235,1886,221,2197
Cv8nOdAo,3435,4437,1718,509,5892,5099,3435,2683,5887,5161,3350,2410,425,5514,425,5514,5993,812,1063,4091,3172
CvQuWlT6,1457,4554,4554,2838,1090,3443,1457,2074,667,4168,4434,736,2034,5931,1090,2406,5305,116,5332,2034,3338
CvTD3RkQ,1022,5239,1283,1022,671,1749,1749,2434,4603,1283,5261,4886,4603,5202,308,619,2692,4885,4886,2338,5101
CvZVnS0s,884,2846,884,5392,4032,2334,5692,5738,84,2846,4694,3003,3258,5738,1549,512,160,5096,3241,1723,5291
CvhVSqGs,1654,3694,1654,3079,2614,3694,4023,74,2961,129,1391,3731,4531,3206,3816,922,1047,838,5147,3669,1439
Cvw4U1fO,3125,697,3677,2339,3125,2522,3264,697,3677,1383,5043,3915,4880,2339,4618,5599,831,1957,561,2148,2172
CwAd6v0N,1141,980,3165,5846,4369,2651,3545,1141,980,4378,2373,1865,1136,4313,4134,2355,5894,4651,3297,3906,519
CwWBb1kM,1152,1625,1804,1152,1491,2662,1625,2168,4650,373,5467,4415,4992,5577,4460,1394,5141,1456,1118,4665,4928
CwjtNAg6,2426,2635,5631,505,4932,3477,4031,451,5631,1702,1186,5327,2426,724,5619,2312,4039,4076,2659,2312,137
CwlcqvEk,1272,1272,354,2454,1783,3478,4376,2293,4658,2454,354,2644,340,1927,4283,3101,1113,1113,3117,1992,3642
CwlhNtz8,4988,5966,4672,3464,1805,1325,1133,1325,3907,1805,4988,944,2694,5561,3674,500,2817,4146,633,4620,3981
Cx1ZScPr,1557,494,4734,1557,2238,919,919,334,5623,4275,4705,3992,4136,2868,3347,3103,3925,470,1289,1908,3974
CxfiBNnY,4439,4261,4439,5791,4513,4261,914,4513,2985,3100,5940,1938,2018,817,2739,891,2811,3769,3437,817,3317
CxhTlDPg,5775,2589,3581,2702,5564,2722,5177,1174,2899,508,2824,5775,4686,4861,4276,1994,3382,3322,1281,1648,3735
Cxj3yJ90,1379,145,1982,2011,1379,145,3295,369,2343,5611,4077,369,4077,2343,3295,4840,3227,4916,3239,3227,1311
CxkGwWh0,3680,3680,2967,3894,5361,4137,3187,3894,4137,2315,5365,2687,4667,4334,4458,1155,1155,3091,1783,1308,1192
CxpKz8cr,5553,3867,4822,4180,5494,5553,742,3626,232,2529,4180,2080,2080,120,2095,749,3407,2037,311,269,2500
CyNE5Ivi,4806,1613,3314,4067,519,519,4806,2131,3314,3982,1102,4099,1586,5414,2308,3113,1373,5828,3890,733,4188
CyNK7kEJ,1246,1676,5215,3624,5660,5126,3956,3751,2728,1433,2038,5660,3650,4273,5215,5841,431,2893,1881,2184,2903
CyX7kMwL,2037,4978,1606,461,1128,3977,4978,1705,269,1071,26,4653,5005,5167,583,3994,4602,5173,5808,1029,5692
CyaS4JXW,3031,1599,3031,4871,1520,5414,276,5416,646,3152,5828,3113,4519,696,3653,666,1072,1044,3553,646,156
CyhdDbto,3170,5042,2436,5243,4090,4814,4090,1360,5791,4893,5839,2623,307,307,5379,5042,3305,1537,3582,5919,5560
CynZUvfm,2690,2690,5019,3751,3100,2284,2757,4330,4046,3956,5019,3850,4273,3351,1511,1277,5496,1482,2382,3486,3038
CzMBe4X0,4647,853,2242,2195,4587,1814,1708,3920,4462,5090,4196,3397,366,5157,708,1288,2477,3798,4152,868,516
CzqfXyYg,4867,4867,1502,4980,810,4660,5795,5991,1502,2797,4019,4012,810,711,3313,874,3178,1786,2128,4708,5863
D05SNJvO,2635,2423,2423,3755,5348,1860,3851,749,4423,5793,4478,4423,657,2114,3755,996,724,2963,4339,3434,347
D08JSF61,2380,4706,1174,4225,1498,1930,4868,1780,4868,5000,1845,73,1541,2790,5544,4539,1541,4539,4126,957,3052
D0HK78Mk,5152,2845,1903,2976,5152,5645,5366,4160,2976,943,2849,131,4482,2345,1566,1030,1748,5612,4774,3486,5569
D0LiWCRB,2663,2663,4925,915,3828,2641,906,5799,822,4804,1826,4191,193,1208,3910,3828,5064,4829,704,1034,4178
D19TreLp,1374,1374,4547,3548,2953,4416,2953,1156,3941,2304,2469,4547,233,4134,4399,4635,804,5600,4173,5010,4694
D1av0JhA,1978,2271,2951,3310,1172,1172,3419,3419,2951,4416,4428,2291,3593,1828,783,1315,4349,1524,3310,1464,3256
D2VTgB4a,1408,3807,1408,2527,3807,2482,899,1935,4825,517,155,5351,13,794,2482,5975,3979,4386,2876,3213,467
D3tJT5yP,4409,4409,3326,3715,3326,1412,696,1460,2046,3553,930,3982,276,1929,276,4099,1609,3729,1334,3441,1953
D4B3Y7in,675,1453,668,1201,5266,4570,4847,3513,3784,5397,1453,3931,3784,5266,5955,4570,3513,675,806,3643,4031
D4B3YjGm,869,3318,3626,5007,1058,3218,3598,869,5086,5516,3598,3218,4428,3771,4909,2120,847,2216,382,5411,2
D4eCfGgY,1103,5216,4735,1546,699,2392,687,1103,1241,2402,756,5216,2821,197,163,1118,2734,1603,4885,611,4285
D58HQrVS,2590,2590,4014,2259,4595,1901,4973,969,5,4800,1355,2126,5890,4901,144,1735,4641,4968,1991,562,2847
D60ui8xr,2019,4925,2019,5998,4437,5677,2287,2366,2443,2754,5716,4788,5801,4958,5378,4401,1457,5065,1483,513,3329
D6oJfXmL,2568,5075,1971,4111,365,82,4181,3073,1249,405,2140,5742,4583,5075,1476,1971,1056,1476,4312,3521,1897
D6xNQdOe,5242,5242,5632,101,4545,1674,1674,5625,5108,1255,3078,218,5632,5257,5029,5371,5625,1407,4409,2927,4512
D70QBNFS,1857,1031,1857,3472,127,5930,4731,300,4827,1746,4127,4701,300,4950,3832,3274,3582,4040,3170,4045,2913
D72pNxrZ,1426,1426,2459,2459,1511,1066,1125,632,1219,2528,1582,4804,5952,382,632,2273,5833,2816,624,1434,2707
D79HWyUQ,1456,2428,880,4992,2915,229,2168,4415,1394,880,5727,3460,1456,1152,3460,4650,1188,1486,4006,4078,2514
D7KsbgTq,1640,3163,475,2847,475,5687,5318,109,1093,3823,5687,1057,1387,568,4220,2847,4220,3163,1343,6,4244
D8UlitfQ,3931,5686,5758,982,5704,1247,2482,2008,4764,3396,675,5620,4262,2262,2030,689,3396,1543,2008,5620,1501
D8cajKo5,3113,60,3520,3879,5928,696,1929,2027,696,5928,2707,3553,1205,1598,3553,2536,1973,1984,2390,1859,1676
D8iEX9dN,5631,871,2489,2202,5312,5504,5683,926,4056,3461,3696,129,940,4805,1728,5392,209,3097,5329,5573,4441
D9JTC3Bf,4891,1936,5947,2006,3386,2006,5412,1700,1496,5724,477,776,1464,1642,2959,1974,3829,664,2002,3078,1049
D9sUmlR0,1962,268,1508,1962,568,688,5169,1561,4086,741,4040,3243,896,1576,3532,3345,5788,3346,3702,3781,433
D9xzNv7F,4293,4293,5276,3130,811,2201,1747,1775,2273,1170,4152,4548,3330,5780,760,2158,65,4178,5506,1162,591
DB1uXmlp,1659,1659,3991,4655,4916,3991,1633,235,235,413,2701,5155,55,3054,3054,3124,3037,3214,3037,5457,3787
DBLQU9gS,5847,4732,2878,1486,931,1486,2263,967,5847,4894,197,2078,3199,5093,4838,357,5577,5590,5605,3633,5228
DBNPRrGp,3238,1244,227,2686,3745,3409,3060,5497,5005,5944,3359,5372,1064,481,4762,1244,2985,1501,3538,758,1959
DBNZVxTe,1091,1091,3292,3291,1601,4584,3428,1601,671,671,321,720,279,279,4618,3878,2803,2817,2830,2092,578
DBm7bOva,5784,5652,5584,3011,791,1032,377,4988,3011,2067,4866,5784,5785,2162,2423,2003,4396,5697,5793,1325,5544
DC9xdQZ1,490,5338,3472,3832,1031,4267,4164,2801,3472,4127,2118,4164,5908,1361,5930,2862,1254,1706,971,4950,682
DCt4gSmN,5853,5853,836,4191,5947,4489,1837,2550,4125,4191,4489,1886,4514,4668,1285,1392,2234,5873,4392,18,1043
DE0pMjVS,2467,5957,5917,4897,5725,816,515,5812,1944,231,1768,2907,1617,3114,2656,3320,5725,1209,21,2128,2400
DEFVqgYk,3993,3993,1537,688,741,5116,3552,4959,2803,1185,3552,3523,89,5051,1962,89,307,2873,4400,5788,5858
DEHI8bwA,3759,5062,5062,1550,4632,4737,3926,3383,1550,1562,1275,826,3059,3625,4217,1572,532,224,8,4598,115
DEQy4R2r,1970,1785,4922,5356,1456,3401,5577,5540,5454,5467,5577,2439,5847,4233,4094,1603,3226,2333,2333,927,2803
DEbLSTo1,3094,4475,4300,2405,5258,4475,3034,5446,3235,4592,747,3896,4850,1005,1005,3539,5723,1293,4300,1183,3968
DEfsqBr6,4688,4688,1120,348,4025,3055,4433,4596,1108,2906,3560,1396,5417,1120,3824,4596,1728,1904,2247,1904,5562
DF0I2qUd,530,5404,4118,5404,2633,982,5405,2891,3263,2891,545,3301,530,4789,545,4624,2633,4332,4118,3647,4440
DF5e7SrN,5034,5034,2771,5516,4028,1437,4180,3187,4773,2771,2740,3618,326,2529,5921,904,1918,2462,1115,5516,3836
DFfsrEed,1481,758,2648,4063,4762,3185,2648,3605,758,3770,746,2042,481,3409,1064,22,3169,4661,1244,2794,1433
DH9NSewQ,4190,4190,1866,4028,1505,3618,1505,4900,4297,2771,269,1866,4900,311,309,1067,3667,2437,1155,1697,356
DIjP1kKm,1806,1806,5888,4599,5223,3580,4428,5898,4083,5201,976,5187,3580,2951,976,4468,895,4388,5229,4489,1897
DJBLrph6,4067,5512,4680,4795,1892,2444,4067,1261,2131,4454,2131,595,3136,3480,4397,1892,4795,2398,2443,76,37
DJEgjeQa,534,191,922,1972,5324,5535,3206,5774,2600,170,3023,4071,3268,5754,4624,3328,1391,5331,4624,1610,2893
DJSFukhy,3446,2571,485,245,2614,5534,3827,2043,4920,5326,2571,5428,2565,4577,1738,2290,2935,1738,883,4226,4153
DJc1TsYQ,4049,3049,277,1987,4327,2693,5545,1668,870,3969,1987,2897,322,731,2642,970,922,4683,5621,716,359
DJh0UMHY,1249,495,5202,4855,2166,2313,4480,4720,3222,1408,2262,3876,3011,2008,1397,4423,5785,4181,62,2834,4389
DK2Jl4BV,4051,2694,1852,1010,1393,1993,5233,5381,1579,2694,4357,3182,2486,2751,2736,1226,2751,3141,3476,5485,1512
DK7LSfce,4540,5827,2668,2104,5631,5419,5567,1189,1186,4367,5312,450,5168,1751,3534,1369,3015,1369,1751,2312,3970
DKA8jPWt,4107,5466,2349,548,1824,1551,5738,2205,2836,5466,5483,2419,5314,2372,5738,5810,4694,1321,4234,2419,4860
DKPM2zxe,1873,1873,4755,4755,4248,1281,1174,2380,5961,3907,1845,3874,3270,4706,5301,4281,2545,2003,1039,3107,165
DKigQLEm,1443,3433,1012,2178,2131,5964,140,4454,216,4454,930,1867,2569,646,519,2569,3821,4806,1305,5414,742
DKk1Rtb8,5261,5261,671,3428,830,4886,3462,5785,5012,844,3685,2423,5949,878,671,844,2423,308,2736,1297,5129
DLInZGik,1318,4525,4624,5016,515,3554,3893,4624,277,573,2695,322,3541,5063,2708,690,4852,1597,1355,4921,3928
DLzAw8TN,2828,2063,4263,4627,2348,2443,4687,2440,4628,178,851,5684,3507,4439,5782,2063,846,2723,4288,4052,5971
DM7cdS9j,929,929,1489,2324,5589,2688,4326,3587,4297,237,1280,3803,237,3700,4326,2324,2039,3844,1337,2557,4810
DMITwO0Z,5071,2483,2069,4085,4470,4049,252,3836,5988,1506,238,5248,4049,1588,1824,2126,4055,1840,2555,1065,5165
DMkrVw7x,4448,1765,4448,3708,613,613,1979,3316,1765,595,3316,2143,3203,2796,1929,4769,4851,3314,5643,4625,3283
DNCfW1rX,5197,5197,3038,3038,5413,717,5413,5170,3502,541,4789,5709,208,189,189,1235,739,1250,789,4912,3733
DNKqBFjg,2908,762,378,4639,553,3072,5657,1830,1123,3820,2908,4771,1830,4182,1306,4273,4639,44,1306,4771,3040
DNixeh20,2594,2844,5201,173,5765,173,4599,2224,4656,5229,3603,458,2340,1587,4697,138,4474,4356,5229,268,3158
DO0EzKRn,411,472,5022,2126,2544,1485,2142,5135,5024,1126,1458,4696,411,4623,2992,3206,644,5613,916,5698,841
DOmA0kcU,3499,1663,3499,2897,3466,922,5368,5413,5478,4337,2961,3466,4798,5819,4029,2182,3378,4315,1319,2508,2308
DOz8BqXP,4986,3813,2740,5979,5538,460,43,4571,2797,3092,5593,3308,628,3782,2369,1006,2657,1096,5991,3187,4796
DP5q3NHj,2477,2450,366,1018,2835,2652,5090,1708,5118,4196,5685,2195,5837,5090,5910,2370,1018,19,3688,2450,1330
DPCAviR2,5024,5754,5453,4982,1610,2031,1610,5453,2544,2194,5566,4446,49,2785,4595,3240,862,522,3063,4214,3167
DPestq5Z,1269,1481,2686,227,481,2648,1269,1064,1481,1411,4762,4237,3271,2863,3238,4237,1244,2396,4853,77,4718
DPhFG94e,2414,5908,618,5020,3438,4267,4127,971,4164,1217,490,4453,2829,4239,1632,228,2801,4891,3472,3140,5559
DPp0trfW,36,4022,4022,5275,4263,3341,4090,2828,3163,909,4714,3341,5160,4136,4052,177,4516,1080,1080,4408,2957
DPyYqZte,5230,329,957,212,329,5950,2636,5055,5202,2944,1930,2834,2153,5291,4849,5461,165,495,386,957,1842
DPzTiHX3,658,4636,3125,3560,2339,658,697,1004,3264,253,561,561,5796,3913,909,2112,3560,2522,2097,3823,4665
DPzV948i,587,1025,2693,716,2897,1077,5693,1099,2642,1038,5146,3463,2770,4204,2191,5738,5224,5691,5979,809,316
DQJ7TOau,3397,596,4415,2042,3631,5141,22,5141,521,1204,4243,1015,4013,4251,1053,2321,22,4079,5441,3551,5961
DQJFHYge,926,2838,5514,5514,926,4091,601,3265,5627,3017,5601,4434,601,5504,4091,5450,3265,3188,1347,1347,2519
DQWYVTLZ,458,458,2615,1208,1869,3912,1875,2615,1243,5925,2618,2551,1243,3912,395,1208,5925,1950,3930,1398,2700
DQX9klqP,4203,3085,1132,5926,4379,1185,5223,3093,1808,4203,5735,2861,3360,3941,626,2861,5429,4943,2082,3941,1899
DQydW4U0,5602,5602,5761,2376,1854,4401,4494,2754,3635,4566,1718,1718,2914,5761,4770,5865,4406,3800,680,4482,5711
DR5ACN1q,4903,5728,5861,5728,2107,4168,5480,4715,4558,5077,2209,3419,1978,1049,1014,3944,4316,516,652,3446,3400
DRNL1obp,2844,2340,2414,2844,5554,1745,899,4599,3641,1655,4020,2577,4825,979,2572,5444,225,3790,3438,3979,4483
DRVhp9lB,5012,878,3462,2970,830,3669,2423,843,5468,5974,2736,3669,5974,4222,1847,468,3685,1949,4855,3685,1826
DRkfw0X8,5500,5500,4937,4289,4432,346,5259,654,4919,2729,5589,3007,2216,4805,5218,598,4166,5218,848,3420,3150
DS3bV0eF,23,23,3175,3324,3324,5642,1051,5642,2364,5294,881,5676,5676,5461,5294,4808,4005,1906,2445,5896,2369
DSBwzHd4,4748,3698,1850,2216,304,4748,5986,5986,1575,996,3626,3407,3318,4614,2661,1232,5005,5909,5500,2232,3076
DTaqlCSN,4221,4221,3344,1476,1971,2945,806,5792,1476,4550,5458,82,1971,465,2778,5143,3344,2367,700,1249,4279
DU42EPdX,5052,5052,1986,4221,4253,3177,523,1834,4881,5267,2999,4253,1941,3727,5458,5617,4881,5792,1476,2945,4873
DUKgstGr,163,3515,1804,52,2125,1667,1286,3733,1667,2125,4250,2468,4218,1829,338,5730,687,3654,2442,2431,4503
DUTkw5au,2186,5081,3493,1946,4908,5899,2450,5013,1708,19,2242,4762,3293,2286,1018,2286,3397,4621,5090,3195,4232
DUgYelNf,3864,4026,3864,87,5415,3873,836,4907,5113,4847,3545,783,3684,3710,4122,980,3078,3942,3829,836,3712
DUhxQtYk,3350,3350,3635,2837,4401,2051,17,1718,5887,364,2800,4406,5132,5892,680,2837,131,484,1691,4406,3213
DUnAH7dF,167,119,2343,1379,369,3506,2758,2537,5611,145,483,3037,2011,3295,4655,2551,4077,5611,3227,145,4857
DV1Efbv9,3197,4610,3899,5783,3197,5673,3152,5783,3019,1422,3019,58,828,2575,5409,892,3527,2559,283,17,2737
DV5XtAez,5585,1667,2125,1241,338,4250,1667,3733,880,5767,3226,2125,596,769,1461,2666,163,2358,1754,2666,3577
DVKpWCPm,3881,4539,3881,4539,5098,4755,5055,1409,4383,5851,4613,936,1845,1780,3638,4197,5387,39,2105,4706,1231
DVOkE0nA,4381,4845,2032,2190,1066,4845,5383,3600,3654,2337,4559,838,5328,4888,2816,3088,1066,4670,3263,3591,2577
DVqKewCT,4145,4145,5579,1552,672,702,4691,2599,2599,4115,3716,1534,3321,3321,2903,2691,71,4203,4224,385,66
DWBYpGUb,2376,2376,2284,2403,3040,1510,653,1310,2705,1510,5761,1718,2403,5953,914,283,2239,2027,3167,653,977
DWJ02plZ,2088,5099,5196,2088,5887,3435,4249,3435,4340,602,3285,4770,1406,2683,5892,209,3453,1377,1718,271,4032
DWYir2EC,3443,4863,5132,2583,5916,3220,3220,5132,4280,4280,3167,5820,1602,3304,3164,3282,3311,1602,770,416,874
DWj9dp8E,2026,2026,5458,1514,3456,393,5876,5739,2594,5665,1017,1580,3300,5789,3123,1143,5739,1314,1314,3360,1323
DX6J5iHR,5926,1624,5554,5731,4363,1624,3819,3819,3697,4780,3911,4961,2861,2580,4636,2862,4400,5926,330,1278,1913
DXvqdfhB,5895,5895,3383,3260,5083,1167,635,3223,1550,617,4632,4632,3651,4372,947,617,5135,4133,4598,3806,1312
DYLNhMO4,3583,3583,4469,5227,818,1259,5296,5722,3621,3895,5693,730,5227,1963,5722,729,4156,5482,3555,5296,2676
DYrSHTwt,4299,4299,3879,1859,3520,3113,3166,5714,2707,1984,1194,171,1598,233,121,1598,121,2514,2536,920,5072
DZa2j457,5605,5605,4579,1851,5847,3597,1859,1501,4707,5847,5577,4617,1851,5577,1486,3199,5805,5932,4732,2922,3585
DZrQTBuC,202,1572,3365,1421,1421,2994,4699,1367,1251,205,3048,1251,3009,3365,5059,3006,2722,515,5913,3692,118
DZzRgaqc,4431,5508,4106,4431,5220,5177,129,5505,1121,5508,5045,5220,2228,285,2534,3664,3834,4976,5564,5045,2436
Da3hsAvK,3641,2075,4034,1771,4588,3776,2032,3487,3909,2059,4623,4034,2491,3776,1162,4354,794,2075,322,1171,670
DajyLmJi,3716,4379,1058,688,2599,3823,702,5070,4697,5744,3321,4379,4115,1057,4145,6,3832,5201,752,4203,2680
DalgMKZe,4127,2655,4827,4517,2789,4701,2287,1002,4485,3151,3170,2789,4453,1031,1857,484,3642,1857,1448,3678,1085
Daltzn1B,5119,5119,674,5878,2384,2057,4703,4210,674,4137,983,1753,4963,2967,486,1753,739,4703,344,5170,1740
DauKmJwt,3032,3032,296,4384,843,449,3462,843,296,4757,1684,2866,571,4945,2511,5138,4716,652,1199,5758,3651
DbnB1F0q,5527,4928,22,3114,317,4382,4069,4212,5527,5843,558,317,1466,4069,1166,5049,5648,3275,243,5356,3481
DcdIXjsq,5204,5086,4020,3030,1655,2340,672,5430,1522,2140,609,5699,5699,3735,4752,1476,393,1273,3052,2140,3890
Dcplg36i,3667,3884,4900,311,5244,4900,5435,269,4103,1111,123,3812,311,3884,4571,4210,3259,4190,5120,3812,5882
Dd6EVqsb,5739,1143,5739,4779,1838,3123,4779,3123,4518,3799,4736,1808,318,4943,4518,1296,1278,2192,260,3596,5950
Dd8jFbA7,5753,4208,5753,1637,5209,3837,2911,3378,1229,1327,813,3155,4208,4023,5209,1914,838,3200,5404,1646,1438
DdSkaesQ,5050,1559,2848,4192,5050,5695,1316,5904,234,2055,1559,4666,2638,4702,4774,484,5673,4666,2575,2208,1727
Ddvt9nXa,1042,1090,1042,4773,3598,3218,1170,2216,4600,3808,3346,5435,5962,269,5276,4631,3598,4086,3318,1090,5907
DeTNY5yq,4886,1039,3874,3033,39,1560,3685,4092,2423,1749,108,1675,2181,936,2434,3874,1716,5697,1110,1716,1919
DesfLOdQ,614,614,3155,1955,5285,4699,2896,3466,3155,1637,5413,277,1319,4948,1955,3986,1572,74,731,1776,3568
Df4RBc7u,3346,3346,5645,3318,4631,760,3469,2937,3508,760,5616,5601,5645,1042,1347,2197,2074,312,4788,5567,1990
DfK6u2iY,385,4451,3988,819,4691,2873,4224,1552,5976,78,4726,385,672,4964,2711,5347,2574,1534,1576,5051,2777
DfNFBEUq,444,444,5744,2111,3236,705,1132,4241,1415,1430,683,2245,164,3053,1175,1777,1760,75,772,5429,1171
DfdXr4Jz,449,2891,4643,1684,4757,1684,2540,3845,3909,3909,4312,5296,3046,4469,3301,2891,4957,2963,296,1169,3519
DfeAkFOM,1779,4857,957,4704,3082,660,957,3290,1779,1949,4868,1949,936,1930,2724,2338,878,3767,467,3082,1655
Dg0RrbNt,4450,2117,2797,5730,3888,5581,4054,2226,5795,5038,4333,1588,3206,4683,5,4921,74,534,4641,277,3559
Dg4XTK6w,1504,2259,2695,1021,1504,1159,1275,532,1444,1550,1159,3063,3026,1735,2597,2695,1735,2813,1840,4638,1496
DgSIXcvL,4905,4438,1824,5842,5376,1590,5842,1276,5943,1276,4449,2299,4188,3746,4053,4053,1884,3309,1876,5426,386
DgrpOBKY,781,1017,688,781,2097,2199,1314,3173,2097,3173,3682,2354,3697,2192,3996,3988,1314,3360,2873,1217,4429
Dh0x6fqa,3260,1562,993,4632,4632,3759,5135,5895,1550,5895,8,5613,4737,4936,3806,2126,5311,5083,3223,3223,5648
Dh8ob2yp,867,867,4624,1597,4982,1967,4624,3444,4982,5248,1318,2972,2122,5948,1713,1444,959,1967,1086,2069,4147
DhAci3Sj,5020,402,2876,811,388,4354,225,3105,5027,5478,4883,2876,2735,1959,1162,3281,1606,627,2049,4883,818
DhAqwxuG,3946,3693,868,1782,4418,2952,5497,5558,5558,4698,3607,2525,1463,2504,4636,708,94,858,4418,4152,2460
DhQtYjTO,1360,5070,270,1704,270,1704,5360,1360,2323,1138,1757,3885,4563,3093,3093,1138,1473,3546,5070,122,3792
Dhlyqcix,706,5246,5286,5751,4935,2773,3380,576,992,3816,1525,3731,5580,5472,1863,471,888,3680,3343,2202,3700
Di5J2TQh,4066,3914,438,4644,5171,3666,2786,2121,4983,5773,2487,1054,3212,2504,808,4064,1195,1191,2389,2842,1736
DiXJmTe7,4212,1967,5453,716,1967,1793,3240,3424,5248,2549,774,990,1987,3444,3424,1529,1318,2498,1793,455,2220
DjJBWtAa,2767,2767,694,3828,2447,4744,694,1577,4744,811,3138,3130,1577,1690,3420,4293,704,2447,1168,544,3636
DjaHXVvw,604,1670,3865,4314,1670,5290,5259,4314,4144,2227,2393,412,703,3714,759,405,1104,3696,1345,3046,1684
Djd6IleE,326,326,3250,3423,1523,2320,2462,3857,4199,5801,5088,4199,3435,3854,4285,4458,2320,4249,416,3854,3413
Dk86yMWc,2402,4992,1491,6,2662,4063,1804,1152,392,1394,5956,2468,4344,373,4233,2429,2934,1785,4006,5585,4165
DkXNw5nP,1267,5652,4837,3292,4866,2281,4808,3513,39,3290,5784,4001,4353,3292,5785,4353,4866,476,4396,400,5196
Dl7g1qP0,1940,107,5250,3587,5589,5781,1940,2039,1992,5841,126,5148,4491,4491,2324,1831,5781,3665,3413,989,5760
DlCrkAGe,4808,4808,4353,4664,3175,3175,4005,4286,4005,5785,2395,4286,5652,4353,23,23,3290,3324,5461,4181,4202
Dliv2Wer,2777,1444,1597,1597,1318,213,434,1444,1504,1536,5565,2126,277,1578,1291,4446,5565,1086,5335,2802,4774
Dmce6dRj,2003,3874,3874,2003,1032,3389,4755,3907,4755,5784,2281,2423,2162,4866,1660,3907,5202,4001,4281,5793,3826
